accession,prediction,original_classification
NODE_Basic_895_Length_200,LTR/Gypsy,DNA/hAT-Charlie
NODE_Basic_896_Length_491,LTR/ERV,LTR/ERV1
NODE_Basic_897_Length_468,LTR/ERV,LTR/ERV1
NODE_Basic_898_Length_4647,LINE/L1,LTR/ERV1
NODE_Basic_899_Length_1059,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_900_Length_261,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_901_Length_521,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_902_Length_314,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_903_Length_197,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_904_Length_1266,LTR/ERV,LTR/ERVK
NODE_Basic_905_Length_583,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_906_Length_897,LTR/ERV,LTR/ERVK
NODE_Basic_907_Length_401,TIR/hAT,DNA/hAT
NODE_Basic_908_Length_265,Unknown,DNA
NODE_Basic_909_Length_397,LTR/Gypsy,DNA
NODE_Basic_910_Length_176,Unknown,DNA/Merlin
NODE_Basic_911_Length_449,TIR/Tc1-Mariner,DNA
NODE_Basic_912_Length_364,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_913_Length_469,LTR/Bel-Pao,LTR
NODE_Basic_914_Length_1586,LINE/L1,DNA
NODE_Basic_915_Length_215,TIR/hAT,DNA
NODE_Basic_916_Length_178,LTR/Gypsy,DNA/TcMar-Pogo
NODE_Basic_917_Length_104,LTR/Gypsy,DNA/PIF-Harbinger
NODE_Basic_918_Length_115,SINE,DNA/PIF-Harbinger
NODE_Basic_919_Length_513,Unknown,DNA/Crypton
NODE_Basic_920_Length_228,TIR/CACTA,DNA
NODE_Basic_921_Length_318,Unknown,DNA/Merlin
NODE_Basic_922_Length_339,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_923_Length_219,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_924_Length_783,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_925_Length_931,LTR/ERV,LTR/ERVL
NODE_Basic_926_Length_938,LTR/ERV,LTR/ERVL
NODE_Basic_927_Length_868,LTR/ERV,LTR/ERVL
NODE_Basic_928_Length_336,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_929_Length_209,DNA/Harbinger,DNA/hAT-Charlie
NODE_Basic_930_Length_230,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_931_Length_190,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_932_Length_485,LTR/ERV,LTR/ERV1
NODE_Basic_933_Length_466,LTR/ERV,LTR/ERV1
NODE_Basic_934_Length_324,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_935_Length_571,LTR/ERV,LTR/ERV1
NODE_Basic_936_Length_587,LTR/ERV,LTR/ERV1
NODE_Basic_937_Length_565,LTR/ERV,LTR/ERV1
NODE_Basic_938_Length_5355,LTR/ERV,LTR/ERV1
NODE_Basic_939_Length_551,LTR/ERV,LTR/ERV1
NODE_Basic_940_Length_585,LTR/ERV,LTR/ERV1
NODE_Basic_941_Length_555,LTR/ERV,LTR/ERV1
NODE_Basic_942_Length_579,LTR/ERV,LTR/ERV1
NODE_Basic_943_Length_8207,LTR/ERV,LTR/ERV1
NODE_Basic_944_Length_707,LTR/ERV,LTR/ERV1
NODE_Basic_945_Length_653,LTR/ERV,LTR/ERV1
NODE_Basic_946_Length_521,LTR/ERV,LTR/ERV1
NODE_Basic_947_Length_595,LTR/ERV,LTR/ERV1
NODE_Basic_948_Length_885,LTR/ERV,LTR/ERV1
NODE_Basic_949_Length_4932,LINE/L1,LTR/ERV1
NODE_Basic_950_Length_474,LTR/ERV,LTR/ERV1
NODE_Basic_951_Length_4191,LTR/ERV,LTR/ERVL
NODE_Basic_952_Length_542,LTR/ERV,LTR/ERV1
NODE_Basic_953_Length_989,LINE/L1,LINE/L1
NODE_Basic_954_Length_5035,LINE/L1,rRNA
NODE_Basic_955_Length_1089,LINE/L1,LINE/L1
NODE_Basic_956_Length_5714,LTR/ERV,LTR/ERVL
NODE_Basic_957_Length_2527,LINE/L1,LINE/L1
NODE_Basic_958_Length_2224,LINE/L1,LINE/L1
NODE_Basic_959_Length_586,LINE/L1,DNA/TcMar-Mariner
NODE_Basic_960_Length_693,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_961_Length_557,LTR/ERV,LTR/ERV1
NODE_Basic_962_Length_550,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_963_Length_733,Unknown,DNA/TcMar-Tigger
NODE_Basic_964_Length_178,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_965_Length_1040,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_966_Length_953,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_967_Length_1581,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_968_Length_338,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_969_Length_366,Unknown,DNA/TcMar-Tigger
NODE_Basic_970_Length_418,TIR/Mutator,DNA/TcMar-Tigger
NODE_Basic_971_Length_97,TIR/CACTA,DNA/TcMar-Tigger
NODE_Basic_972_Length_407,LTR/ERV,LTR/ERV1
NODE_Basic_973_Length_923,LTR/ERV,LTR/ERV1
NODE_Basic_974_Length_472,LTR/ERV,LTR/ERV1
NODE_Basic_975_Length_600,LTR/ERV,LTR/ERV1
NODE_Basic_976_Length_610,LTR/ERV,LTR/ERV1
NODE_Basic_977_Length_6758,LINE/L1,LTR/ERV1
NODE_Basic_978_Length_465,LTR/ERV,LTR/ERV1
NODE_Basic_979_Length_765,LTR/ERV,LTR/ERV1
NODE_Basic_980_Length_903,LTR/ERV,LTR/ERV1
NODE_Basic_981_Length_872,LTR/ERV,LTR/ERV1
NODE_Basic_982_Length_900,LTR/ERV,LTR/ERV1
NODE_Basic_983_Length_766,LTR/ERV,LTR/ERV1
NODE_Basic_984_Length_781,LTR/ERV,LTR/ERV1
NODE_Basic_985_Length_6598,LTR/ERV,LTR/ERV1
NODE_Basic_986_Length_734,LTR/ERV,LTR/ERV1
NODE_Basic_987_Length_782,LTR/ERV,LTR/ERV1
NODE_Basic_988_Length_634,LTR/ERV,LTR/ERV1
NODE_Basic_989_Length_377,LTR/ERV,LTR/ERV1
NODE_Basic_990_Length_640,LTR/ERV,LTR/ERV1
NODE_Basic_991_Length_657,LTR/ERV,LTR/ERV1
NODE_Basic_992_Length_482,LTR/ERV,LTR/ERV1
NODE_Basic_993_Length_697,LTR/ERV,LTR/ERV1
NODE_Basic_994_Length_7816,LTR/ERV,LTR/ERV1
NODE_Basic_995_Length_2097,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_996_Length_735,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_997_Length_2475,TIR/Mutator,DNA/TcMar-Tigger
NODE_Basic_998_Length_819,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_999_Length_734,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1000_Length_771,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1001_Length_324,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1002_Length_715,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1003_Length_331,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1004_Length_2673,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1005_Length_654,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1006_Length_1073,TIR/Tc1-Mariner,DNA/TcMar-Tigger
NODE_Basic_1007_Length_1188,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1008_Length_852,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1009_Length_323,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1010_Length_2718,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1011_Length_973,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1012_Length_434,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1013_Length_1068,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1014_Length_3029,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1015_Length_1231,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1016_Length_602,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1017_Length_321,TIR/CACTA,DNA/TcMar-Tigger
NODE_Basic_1018_Length_236,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1019_Length_2406,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1020_Length_472,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1021_Length_1081,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1022_Length_1597,TIR/Tc1-Mariner,DNA/TcMar-Tigger
NODE_Basic_1023_Length_2492,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1024_Length_667,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1025_Length_732,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1026_Length_624,TIR/Mutator,DNA/TcMar-Tigger
NODE_Basic_1027_Length_7091,LTR/ERV,LTR/ERV1
NODE_Basic_1028_Length_1755,LTR/Copia,LTR/ERV1
NODE_Basic_1029_Length_1278,LTR/Gypsy,LTR/ERV1
NODE_Basic_1030_Length_2123,LTR/Copia,LTR/ERV1
NODE_Basic_1031_Length_193,TIR/hAT,DNA/hAT-Blackjack
NODE_Basic_1032_Length_901,LTR/ERV,LTR/ERVL
NODE_Basic_1033_Length_793,LTR/ERV,LTR/ERVL
NODE_Basic_1034_Length_6187,LTR/ERV,LTR/ERV1
NODE_Basic_1035_Length_432,LTR/ERV,LTR/ERV1
NODE_Basic_1036_Length_403,LTR/Bel-Pao,LTR/ERV1
NODE_Basic_1037_Length_401,LTR/Bel-Pao,LTR/ERV1
NODE_Basic_1038_Length_434,LTR/ERV,LTR/ERV1
NODE_Basic_1039_Length_385,LTR/Bel-Pao,LTR/ERV1
NODE_Basic_1040_Length_411,LTR/ERV,LTR/ERV1
NODE_Basic_1041_Length_372,LTR/ERV,LTR/ERV1
NODE_Basic_1042_Length_402,LTR/ERV,LTR/ERV1
NODE_Basic_1043_Length_487,LTR/ERV,LTR/ERV1
NODE_Basic_1044_Length_215,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1045_Length_386,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1046_Length_189,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1047_Length_166,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1048_Length_178,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1049_Length_313,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1050_Length_263,TIR/hAT,DNA/hAT-Charlie
NODE_Basic_1051_Length_865,TIR/Mutator,DNA/TcMar-Tigger
NODE_Basic_1052_Length_5217,LTR/ERV,LTR/ERV1
NODE_Basic_1053_Length_341,LTR/ERV,LTR/ERV1
NODE_Basic_1054_Length_427,LTR/ERV,LTR/ERV1
NODE_Basic_1055_Length_428,LTR/ERV,LTR/ERV1
NODE_Basic_1056_Length_501,LTR/ERV,LTR/ERV1
NODE_Basic_1057_Length_569,LTR/ERV,LTR/ERV1
NODE_Basic_1058_Length_676,LTR/ERV,LTR/ERV1
NODE_Basic_1059_Length_435,LTR/ERV,LTR/ERV1
NODE_Basic_1060_Length_7537,LTR/ERV,LTR/ERV1
NODE_Basic_1061_Length_664,LTR/ERV,LTR/ERV1
NODE_Basic_1062_Length_210,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1063_Length_436,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1064_Length_930,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1065_Length_1061,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1066_Length_461,LTR/ERV,LTR/ERV1
NODE_Basic_1067_Length_473,LTR/ERV,LTR/ERV1
NODE_Basic_1068_Length_4870,LTR/ERV,LTR/ERV1
NODE_Basic_1069_Length_478,LTR/ERV,LTR/ERV1
NODE_Basic_1070_Length_486,LTR/ERV,LTR/ERV1
NODE_Basic_1071_Length_555,LTR/ERV,LTR/ERV1
NODE_Basic_1072_Length_484,LTR/ERV,LTR/ERV1
NODE_Basic_1073_Length_6676,LTR/ERV,LTR/ERV1
NODE_Basic_1074_Length_543,LTR/ERV,LTR/ERV1
NODE_Basic_1075_Length_661,LTR/ERV,LTR/ERV1
NODE_Basic_1076_Length_711,LTR/ERV,LTR/ERV1
NODE_Basic_1077_Length_514,LTR/ERV,LTR/ERV1
NODE_Basic_1078_Length_563,LTR/ERV,LTR/ERVL
NODE_Basic_1079_Length_564,LTR/ERV,LTR/ERVL
NODE_Basic_1080_Length_419,LTR/ERV,LTR/ERVL
NODE_Basic_1081_Length_2990,LTR/ERV,LTR/ERVL
NODE_Basic_1082_Length_210,TIR/CACTA,DNA/TcMar-Tigger
NODE_Basic_1083_Length_202,Unknown,DNA/TcMar-Tigger
NODE_Basic_1084_Length_472,LTR/ERV,LTR/ERVL
NODE_Basic_1085_Length_578,LTR/ERV,LTR/ERVL
NODE_Basic_1086_Length_531,LTR/ERV,LTR/ERVL
NODE_Basic_1087_Length_5023,LTR/ERV,LTR/ERVL
NODE_Basic_1088_Length_722,LTR/ERV,LTR/ERV1
NODE_Basic_1089_Length_768,LTR/ERV,LTR/ERV1
NODE_Basic_1090_Length_644,LTR/ERV,LTR/ERVL
NODE_Basic_1091_Length_558,LTR/ERV,LTR/ERVL
NODE_Basic_1092_Length_622,LTR/ERV,LTR/ERVL
NODE_Basic_1093_Length_460,LTR/ERV,LTR/ERVL
NODE_Basic_1094_Length_514,TIR/hAT,DNA/PiggyBac
NODE_Basic_1095_Length_77,DNA/Harbinger,DNA/PiggyBac
NODE_Basic_1096_Length_243,Unknown,DNA/PiggyBac
NODE_Basic_1097_Length_691,LTR/ERV,LTR/ERVL
NODE_Basic_1098_Length_6189,LTR/ERV,LTR/ERVL
NODE_Basic_1099_Length_604,LTR/ERV,LTR/ERVL
NODE_Basic_1100_Length_700,LTR/ERV,LTR/ERVL
NODE_Basic_1101_Length_239,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1102_Length_114,TIR/hAT,DNA/hAT-Blackjack
NODE_Basic_1103_Length_448,LTR/ERV,LTR/ERV1
NODE_Basic_1104_Length_4266,LTR/ERV,LTR/ERV1
NODE_Basic_1105_Length_378,LTR/ERV,LTR/ERV1
NODE_Basic_1106_Length_4878,LINE/L1,LTR/ERV1
NODE_Basic_1107_Length_373,LTR/ERV,LTR/ERV1
NODE_Basic_1108_Length_507,LTR/ERV,LTR/ERV1
NODE_Basic_1109_Length_4954,LINE/L1,LTR/ERV1
NODE_Basic_1110_Length_541,LTR/ERV,LTR/ERV1
NODE_Basic_1111_Length_509,LTR/ERV,LTR/ERV1
NODE_Basic_1112_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_1113_Length_559,LTR/ERV,LTR/ERV1
NODE_Basic_1114_Length_6801,LTR/ERV,LTR/ERV1
NODE_Basic_1115_Length_575,LTR/ERV,LTR/ERV1
NODE_Basic_1116_Length_614,LTR/ERV,LTR/ERV1
NODE_Basic_1117_Length_196,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1118_Length_190,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1119_Length_140,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1120_Length_412,LTR/ERV,LTR/ERV1
NODE_Basic_1121_Length_636,LTR/ERV,LTR/ERV1
NODE_Basic_1122_Length_590,LTR/ERV,LTR/ERV1
NODE_Basic_1123_Length_320,LTR/ERV,LTR/ERV1
NODE_Basic_1124_Length_5218,LINE/L1,LTR/ERV1
NODE_Basic_1125_Length_134,TIR/hAT,DNA/hAT-Blackjack
NODE_Basic_1126_Length_133,TIR/CACTA,DNA/hAT-Blackjack
NODE_Basic_1127_Length_431,LTR/Bel-Pao,LTR/ERV1
NODE_Basic_1128_Length_175,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1129_Length_417,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1130_Length_890,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1131_Length_1049,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1132_Length_1129,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1133_Length_1205,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1134_Length_831,TIR/hAT,DNA/hAT
NODE_Basic_1135_Length_756,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1136_Length_208,SINE,SINE/MIR
NODE_Basic_1137_Length_268,SINE,SINE/MIR
NODE_Basic_1138_Length_268,SINE,SINE/MIR
NODE_Basic_1139_Length_139,TIR/CACTA,DNA/PiggyBac
NODE_Basic_1140_Length_340,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1141_Length_5102,LTR/ERV,LTR/Gypsy
NODE_Basic_1142_Length_922,LTR/ERV,LTR/Gypsy
NODE_Basic_1143_Length_1068,LTR/ERV,LTR/Gypsy
NODE_Basic_1144_Length_894,LTR/ERV,LTR/Gypsy
NODE_Basic_1145_Length_981,LTR/ERV,LTR/Gypsy
NODE_Basic_1146_Length_3809,Unknown,LINE/Dong-R4
NODE_Basic_1147_Length_709,LTR/Bel-Pao,LTR
NODE_Basic_1148_Length_510,Unknown,DNA/TcMar-Tigger
NODE_Basic_1149_Length_969,LTR/ERV,LTR
NODE_Basic_1150_Length_216,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1151_Length_123,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1152_Length_295,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1153_Length_426,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1154_Length_426,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1155_Length_219,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1156_Length_354,TIR/hAT,Unknown
NODE_Basic_1157_Length_849,LTR/ERV,LTR
NODE_Basic_1158_Length_290,LTR/ERV,SINE/tRNA-RTE
NODE_Basic_1159_Length_267,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1160_Length_305,LTR/Gypsy,DNA/hAT-Tip100
NODE_Basic_1161_Length_500,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1162_Length_1175,TIR/Tc1-Mariner,DNA/Merlin
NODE_Basic_1163_Length_365,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1164_Length_408,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1165_Length_467,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1166_Length_505,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1167_Length_653,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1168_Length_654,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1169_Length_627,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1170_Length_548,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1171_Length_569,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1172_Length_560,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1173_Length_1489,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_1174_Length_579,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1175_Length_595,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1176_Length_549,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1177_Length_555,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1178_Length_1409,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1179_Length_411,LTR/Gypsy,LTR/ERVL-MaLR
NODE_Basic_1180_Length_512,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1181_Length_444,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1182_Length_448,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1183_Length_1387,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1184_Length_595,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1185_Length_610,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1186_Length_672,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1187_Length_562,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1188_Length_542,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1189_Length_520,LTR/ERV,LTR/ERVL
NODE_Basic_1190_Length_515,LTR/ERV,LTR/ERVL
NODE_Basic_1191_Length_556,LTR/ERV,LTR/ERVL
NODE_Basic_1192_Length_717,LTR/ERV,LTR/ERVL
NODE_Basic_1193_Length_397,LTR/ERV,LTR/ERVL
NODE_Basic_1194_Length_464,LTR/ERV,LTR/ERVL
NODE_Basic_1195_Length_414,LTR/ERV,LTR/ERVL
NODE_Basic_1196_Length_628,LTR/ERV,LTR/ERVL
NODE_Basic_1197_Length_663,LTR/Gypsy,LTR/ERVL
NODE_Basic_1198_Length_1735,LTR/Gypsy,LTR/ERVL-MaLR
NODE_Basic_1199_Length_111,SINE,Satellite
NODE_Basic_1200_Length_396,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1201_Length_275,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1202_Length_342,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1203_Length_508,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1204_Length_667,LTR/ERV,LTR/ERV1
NODE_Basic_1205_Length_7122,LTR/ERV,LTR/ERV1
NODE_Basic_1206_Length_7756,LTR/ERV,LTR/ERV1
NODE_Basic_1207_Length_8270,LTR/ERV,LTR/ERV1
NODE_Basic_1208_Length_4102,LINE/L1,LTR/ERV1
NODE_Basic_1209_Length_503,LTR/ERV,LTR/ERV1
NODE_Basic_1210_Length_1817,LINE/L1,Unknown
NODE_Basic_1211_Length_3246,TIR/hAT,DNA/MULE-MuDR
NODE_Basic_1212_Length_1733,TIR/hAT,DNA/MULE-MuDR
NODE_Basic_1213_Length_1255,TIR/hAT,DNA/MULE-MuDR
NODE_Basic_1214_Length_2048,Unknown,DNA/MULE-MuDR
NODE_Basic_1215_Length_84,TIR/CACTA,Satellite
NODE_Basic_1216_Length_423,TIR/hAT,Satellite
NODE_Basic_1217_Length_319,Unknown,Satellite
NODE_Basic_1218_Length_1563,LTR/Gypsy,Satellite/centromeric
NODE_Basic_1219_Length_1869,Unknown,rRNA
NODE_Basic_1220_Length_165,TIR/hAT,snRNA
NODE_Basic_1221_Length_108,SINE,snRNA
NODE_Basic_1222_Length_86,SINE,snRNA
NODE_Basic_1223_Length_188,LTR/Gypsy,snRNA
NODE_Basic_1224_Length_217,LTR/Gypsy,snRNA
NODE_Basic_1225_Length_145,TIR/hAT,snRNA
NODE_Basic_1226_Length_116,TIR/CACTA,snRNA
NODE_Basic_1227_Length_107,TIR/CACTA,snRNA
NODE_Basic_1228_Length_63,TIR/hAT,snRNA
NODE_Basic_1229_Length_136,TIR/CACTA,snRNA
NODE_Basic_1230_Length_1386,LTR/ERV,Unknown
NODE_Basic_1231_Length_438,LTR/Bel-Pao,DNA/TcMar-Tigger
NODE_Basic_1232_Length_512,TIR/hAT,Unknown
NODE_Basic_1233_Length_371,SINE,Unknown
NODE_Basic_1234_Length_344,LTR/ERV,DNA
NODE_Basic_1235_Length_346,Unknown,DNA/hAT-Ac
NODE_Basic_1236_Length_261,Unknown,Unknown
NODE_Basic_1237_Length_430,Unknown,Unknown
NODE_Basic_1238_Length_548,Unknown,Unknown
NODE_Basic_1239_Length_378,Unknown,Unknown
NODE_Basic_1240_Length_585,TIR/hAT,DNA
NODE_Basic_1241_Length_769,Unknown,Unknown
NODE_Basic_1242_Length_327,Unknown,DNA
NODE_Basic_1243_Length_334,SINE,Unknown
NODE_Basic_1244_Length_373,SINE,Unknown
NODE_Basic_1245_Length_272,SINE,Unknown
NODE_Basic_1246_Length_398,TIR/hAT,DNA/hAT-Ac
NODE_Basic_1247_Length_795,TIR/Tc1-Mariner,Unknown
NODE_Basic_1248_Length_572,LTR/Gypsy,Unknown
NODE_Basic_1249_Length_568,LTR/Bel-Pao,Unknown
NODE_Basic_1250_Length_439,TIR/hAT,DNA/Kolobok
NODE_Basic_1251_Length_453,TIR/hAT,Unknown
NODE_Basic_1252_Length_478,TIR/hAT,DNA/Kolobok
NODE_Basic_1253_Length_435,SINE,Unknown
NODE_Basic_1254_Length_437,SINE,Unknown
NODE_Basic_1255_Length_1113,LTR/ERV,DNA
NODE_Basic_1256_Length_1358,TIR/hAT,DNA/PIF-Harbinger
NODE_Basic_1257_Length_645,LTR/ERV,LINE/CR1
NODE_Basic_1258_Length_185,LTR/Gypsy,LINE/CR1
NODE_Basic_1259_Length_1078,TIR/hAT,LINE/CR1
NODE_Basic_1260_Length_1072,TIR/hAT,LINE/CR1
NODE_Basic_1261_Length_267,LTR/Gypsy,LINE/CR1
NODE_Basic_1262_Length_250,DNA/Harbinger,LINE/CR1
NODE_Basic_1263_Length_296,LINE/L1,LINE/CR1
NODE_Basic_1264_Length_936,Unknown,LINE/L1
NODE_Basic_1265_Length_4079,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1266_Length_3592,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1267_Length_2624,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1268_Length_374,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1269_Length_390,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1270_Length_680,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1271_Length_624,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1272_Length_591,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1273_Length_489,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1274_Length_1371,LINE/L1,LTR/ERVL-MaLR
NODE_Basic_1275_Length_3573,LINE/L1,LINE/CR1
NODE_Basic_1276_Length_1173,TIR/hAT,DNA/MULE-MuDR
NODE_Basic_1277_Length_2110,LINE/L1,Satellite/subtelomeric
NODE_Basic_1278_Length_207,LTR/Gypsy,snRNA
NODE_Basic_1279_Length_154,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1280_Length_393,Unknown,DNA
NODE_Basic_1281_Length_1408,LTR/ERV,LINE/CR1
NODE_Basic_1282_Length_236,LTR/Gypsy,LINE/CR1
NODE_Basic_1283_Length_159,TIR/CACTA,LINE/CR1
NODE_Basic_1284_Length_555,SINE,LINE/L2
NODE_Basic_1285_Length_1018,LINE/L1,DNA/TcMar-Tigger
NODE_Basic_1286_Length_550,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1287_Length_189,TIR/hAT,DNA
NODE_Basic_1288_Length_3812,LTR/Gypsy,LINE/RTE-BovB
NODE_Basic_1289_Length_162,LTR/Gypsy,LTR/Gypsy
NODE_Basic_1290_Length_426,LTR/ERV,Unknown
NODE_Basic_1291_Length_1263,TIR/hAT,DNA/hAT-Tip100
NODE_Basic_1292_Length_517,LTR/ERV,LTR
NODE_Basic_1293_Length_501,LTR/ERV,Unknown
NODE_Basic_1294_Length_182,TIR/hAT,Unknown
NODE_Basic_1295_Length_128,DNA/Harbinger,DNA
NODE_Basic_1296_Length_659,Unknown,DNA/PiggyBac
NODE_Basic_1297_Length_169,TIR/hAT,DNA/hAT
NODE_Basic_1298_Length_391,TIR/hAT,Unknown
NODE_Basic_1299_Length_314,SINE,LINE/L2
NODE_Basic_1300_Length_891,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1301_Length_324,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1302_Length_857,TIR/hAT,DNA
NODE_Basic_1303_Length_325,TIR/hAT,DNA/TcMar-Tigger
NODE_Basic_1304_Length_197,Unknown,Unknown
