file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_716_Length_608,LTR/ERV,1.0,NODE_Basic_716_Length_608#LTR/ERVL,LTR/ERVL,NODE_Basic_716_Length_608#LTR/ERVL,1.0,1.3229583e-20,7.325253e-18,7.3894675e-18,1.7331517e-16,8.244207e-18,4.351741e-25,4.953846e-19,2.0978258e-31,1.0,1.9262191e-16,1.382034e-20,1.341762e-22,5.8640455e-17,1.1001659e-26,1.32295196e-20,1.9822317e-26,2.292892e-30,4.215276e-26,7.111251e-18,2.4057726e-22,4.014354e-21,2.3381887e-27,2.770497e-21,2.976313e-22,5.6652754e-20,3.3100628e-21,1.5180397e-26,1.2442448e-19,9.730025e-24,1.0253862e-21,6.370426e-25,1.4704513e-29,2.1246767e-20,2.4079161e-26,1.7211323e-30,2.6139508e-31,9.5418296e-24,1.7270078e-16,7.0956153e-22,1.1145263e-22,5.7143932e-24,2.4504124e-29,1.1504925e-23,1.9469432e-29,5.9350214e-19,1.992811e-20,6.448235e-33,5.176678e-26,2.8711923e-27,6.253e-42,1.3813582e-22
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_717_Length_622,LTR/ERV,1.0,NODE_Basic_717_Length_622#LTR/ERV1,LTR/ERV1,NODE_Basic_717_Length_622#LTR/ERV1,1.0,1.9609187e-21,4.8318548e-21,1.2699448e-19,2.1781889e-19,5.360961e-20,3.9518764e-24,1.8237716e-22,3.0329123e-31,1.0,6.6590666e-18,4.899226e-22,6.555172e-27,1.2942423e-18,2.1071287e-24,1.9608094e-21,3.0784804e-26,1.5231162e-31,7.838463e-26,4.4051907e-21,4.953592e-27,2.3805989e-26,9.985071e-33,1.8876187e-25,4.6440502e-28,4.1371708e-22,2.0028089e-25,2.5586854e-30,1.5024348e-24,1.5840674e-26,4.9347857e-28,2.2846666e-30,4.039336e-34,1.1009638e-23,2.14531e-32,2.991935e-35,3.6146942e-35,1.2323429e-32,2.163428e-19,4.167496e-25,1.720098e-26,6.835001e-29,6.5421234e-33,2.393536e-27,1.1147647e-32,9.96962e-24,1.4656798e-21,9.367598e-38,3.070756e-29,3.6027935e-30,3.443e-42,8.9039955e-27
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_718_Length_1304,LTR/ERV,1.0,NODE_Basic_718_Length_1304#LTR/ERV1,LTR/ERV1,NODE_Basic_718_Length_1304#LTR/ERV1,1.0,4.447067e-15,1.6146135e-11,1.3706901e-13,6.0422467e-09,4.165932e-13,1.2968091e-15,3.833447e-13,2.1654436e-22,1.0,1.1408239e-10,1.451726e-15,2.1697334e-16,2.9138347e-14,1.0223848e-20,4.4386475e-15,1.3670051e-20,5.4775826e-18,2.9280043e-18,3.9395297e-12,1.973754e-12,7.387992e-14,6.393779e-20,5.6368487e-14,2.1449756e-12,1.200823e-14,6.921769e-12,2.7540898e-18,7.7695025e-14,6.590112e-16,9.315498e-13,1.3483458e-14,3.00777e-18,2.7339844e-16,1.8301967e-16,1.4283377e-21,4.1272342e-21,9.443163e-19,6.0258443e-09,8.5720216e-12,1.01845226e-14,1.5853606e-14,9.30997e-16,1.7425067e-14,5.6491957e-16,2.2867303e-12,5.4402967e-12,1.0147378e-20,3.2766278e-19,4.3187935e-19,5.9437725e-31,5.97604e-14
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_719_Length_1296,LTR/ERV,0.9729001522064209,NODE_Basic_719_Length_1296#LTR/ERV1,LTR/ERV1,NODE_Basic_719_Length_1296#LTR/ERV1,0.9790855,2.0193654e-06,0.0013884789,1.0568215e-05,0.019354185,0.00012760186,7.8478604e-07,3.0834446e-05,3.793571e-12,0.97290015,0.005762431,0.0004055142,1.023523e-05,7.324226e-06,5.1917715e-12,1.3756791e-06,1.0882548e-09,5.9117974e-07,5.141826e-08,0.00020733662,0.00022800505,1.3319617e-05,2.0715112e-09,7.3509946e-06,0.00019317494,4.3198197e-06,0.00039013557,2.3704745e-08,0.00026321522,4.3848896e-08,4.610201e-06,7.592435e-05,4.0397015e-09,7.2990383e-09,5.408229e-07,6.5439854e-10,3.586287e-10,4.636672e-07,0.009208319,0.007588019,5.3146825e-05,0.00017740647,0.00021080201,8.473967e-06,1.1620667e-05,0.0013702747,0.00071484724,3.3614818e-08,1.2543929e-06,7.663852e-08,7.998401e-15,9.911419e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_720_Length_527,LTR/ERV,0.9982313513755798,NODE_Basic_720_Length_527#LTR/ERVL,LTR/ERVL,NODE_Basic_720_Length_527#LTR/ERVL,0.9999645,2.189358e-11,3.4093869e-06,5.6584036e-11,2.6021922e-05,3.8947073e-10,2.4270837e-12,6.0460297e-06,1.0571087e-14,0.99823135,0.00026978835,0.0014627445,2.5218014e-09,6.085827e-07,1.4817767e-11,2.187379e-11,1.8133424e-18,4.4529465e-17,1.9744912e-14,2.1538167e-06,5.2118164e-08,1.8167846e-09,4.2801652e-14,7.788096e-09,3.0852128e-09,4.820044e-07,6.821522e-07,1.6862715e-12,2.5540762e-08,9.470839e-10,5.0973732e-11,1.9533214e-11,2.7665295e-15,4.3341785e-11,1.4676872e-12,4.2243473e-15,1.3277411e-13,6.236366e-17,2.1354697e-05,1.4290861e-09,7.51553e-10,8.3438817e-10,3.341298e-11,7.702683e-10,3.8161214e-15,1.7484017e-07,4.4874632e-06,5.6853136e-14,2.9648553e-10,5.5294087e-14,2.2100236e-21,8.060972e-10
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_721_Length_583,LTR/ERV,0.9999767541885376,NODE_Basic_721_Length_583#LTR/ERVL,LTR/ERVL,NODE_Basic_721_Length_583#LTR/ERVL,0.9999808,6.3765455e-08,1.341783e-06,6.948089e-08,1.7570346e-05,9.384426e-08,8.2177424e-13,1.9755941e-09,2.631254e-15,0.99997675,3.0873084e-06,2.0131068e-09,1.967261e-09,9.655001e-07,4.2815085e-11,6.072201e-08,1.02769175e-10,2.8284335e-11,2.912399e-09,1.233116e-06,1.876474e-08,3.8949952e-10,7.299996e-14,5.5292517e-08,6.3254495e-09,1.116374e-09,1.14253265e-08,4.720488e-12,1.37024445e-08,5.603169e-10,1.3444194e-10,2.1253323e-10,6.0135443e-15,7.323007e-10,6.106529e-12,1.814807e-13,1.0452888e-14,4.087496e-15,8.88786e-06,1.1253682e-06,1.1631576e-09,3.0778382e-09,3.5283314e-11,3.1219483e-07,9.0310967e-13,6.0035577e-06,1.2367344e-06,1.07532825e-13,5.820073e-12,2.2493636e-14,1.2221198e-19,3.4870404e-10
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_722_Length_584,LTR/ERV,0.9987943768501282,NODE_Basic_722_Length_584#LTR/ERVL,LTR/ERVL,NODE_Basic_722_Length_584#LTR/ERVL,0.9991636,5.8920155e-06,0.0005781722,6.723088e-06,0.00022005352,1.7113376e-05,9.3557344e-07,7.642977e-06,7.3978828e-09,0.9987944,0.00028933721,8.646824e-06,3.6362833e-06,6.7524204e-05,3.037258e-08,5.8532933e-06,1.821732e-09,6.742055e-09,3.0158272e-08,0.00022568258,4.56176e-05,3.874557e-06,8.75996e-09,6.8863046e-05,1.38311425e-05,5.4306005e-05,4.5164372e-05,4.6810277e-07,6.6388406e-05,6.91719e-06,1.5473454e-06,3.0009492e-06,1.9312278e-09,4.170311e-05,7.6697836e-07,9.677325e-09,2.0448052e-08,1.2506147e-11,0.00017054706,7.0393176e-06,2.0312598e-06,2.7543817e-06,1.5892586e-07,3.3173847e-06,9.300574e-09,1.4889422e-05,1.8952276e-05,2.834941e-09,3.8386116e-08,4.956211e-09,1.184763e-16,3.0802266e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_723_Length_1189,LTR/Gypsy,0.7874051928520203,NODE_Basic_723_Length_1189#LTR/Gypsy,LTR/Gypsy,NODE_Basic_723_Length_1189#LTR/Gypsy,0.9988053,5.396009e-08,0.00022113713,2.1806445e-06,0.00095321157,1.2321963e-05,4.0116166e-07,5.5644314e-06,4.794193e-13,0.21069872,0.7874052,0.0003622124,7.984842e-05,0.0002592997,1.6676058e-10,5.3176826e-08,8.0526075e-13,7.686927e-10,1.3764884e-11,8.444484e-06,8.598218e-06,4.474922e-05,1.5399011e-09,3.498958e-06,1.0496049e-05,3.3427162e-07,1.2514559e-05,2.6542966e-07,0.00011432869,1.2615634e-07,2.8327051e-06,1.3711457e-05,8.8507255e-09,6.369788e-08,1.1447435e-06,5.4329324e-10,6.8787287e-09,1.06956e-08,0.0006279615,0.000116793904,4.1957963e-05,4.094903e-06,9.087682e-05,2.1600847e-07,9.974176e-07,4.674243e-06,5.9189744e-05,5.051654e-09,3.9126917e-07,1.116939e-07,6.196204e-14,5.9409135e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_724_Length_1350,LTR/ERV,0.9999871253967285,NODE_Basic_724_Length_1350#LTR/Gypsy,LTR/Gypsy,NODE_Basic_724_Length_1350#LTR/Gypsy,0.99998796,4.1397177e-10,1.4771563e-06,3.779944e-08,1.0108094e-05,1.7875355e-07,4.707943e-11,3.503899e-07,7.169751e-15,0.9999871,7.9596754e-07,4.2277546e-09,7.023639e-09,1.5050887e-08,5.0356296e-13,4.0127154e-10,6.744822e-14,3.0832496e-12,9.54949e-12,9.9270906e-08,5.5888204e-08,1.7496607e-08,1.9983674e-14,1.7142883e-08,5.6706017e-07,7.3482925e-10,6.775142e-07,2.3324836e-12,1.7443892e-08,6.074266e-10,1.5271228e-09,2.2376879e-08,6.7328264e-14,4.1099735e-11,4.8916374e-11,2.8629005e-14,9.465906e-15,7.495958e-13,7.4002173e-06,3.318917e-07,2.044302e-09,2.5302825e-08,1.7879728e-09,7.828219e-08,4.3562227e-11,1.5984842e-06,6.6408757e-07,1.0955166e-12,2.1765185e-12,3.124626e-11,9.196935e-22,5.919572e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_725_Length_278,LTR/ERV,0.9999169111251831,NODE_Basic_725_Length_278#LTR/Gypsy,LTR/Gypsy,NODE_Basic_725_Length_278#LTR/Gypsy,0.99997544,5.7185984e-10,1.7432654e-05,1.6547331e-07,6.1408455e-06,7.967223e-07,4.0599572e-12,2.4468174e-09,3.7032266e-11,0.9999169,5.665398e-05,1.3387788e-07,1.23678285e-08,1.827967e-06,2.7192376e-08,5.696389e-10,1.51986e-13,4.3531097e-14,2.0254221e-12,3.9508736e-06,2.829275e-07,1.24661e-09,5.2465476e-11,1.2533825e-07,7.179468e-09,1.190484e-05,6.1120846e-09,1.4996375e-09,1.0137223e-06,5.6285288e-08,2.0272677e-10,4.1033656e-09,3.7533865e-12,6.96307e-08,8.443263e-09,4.6929034e-11,1.4733433e-10,5.9030607e-15,2.3970533e-06,8.775688e-09,8.078847e-11,7.240095e-10,4.0757237e-12,4.2916747e-11,3.8210678e-13,3.2092944e-06,5.221183e-07,2.1893215e-13,3.704767e-11,4.6130604e-14,3.886668e-18,2.714338e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_726_Length_1393,LTR/ERV,0.9999780654907227,NODE_Basic_726_Length_1393#LTR/Gypsy,LTR/Gypsy,NODE_Basic_726_Length_1393#LTR/Gypsy,0.99999726,2.3968978e-11,2.0382758e-07,8.575236e-09,2.5278812e-06,3.8840746e-08,3.8766492e-09,8.584989e-09,8.3889195e-16,0.99997807,1.901504e-05,1.98173e-08,2.7343139e-09,1.6044905e-07,4.188899e-13,2.3667382e-11,4.6329483e-16,1.3984944e-13,1.6128489e-13,4.232535e-09,1.3144892e-08,9.0001855e-09,4.843419e-15,4.3085295e-09,1.5127982e-07,2.1020114e-11,1.5733816e-08,1.3067215e-13,1.9698363e-09,5.0156247e-11,2.9664746e-09,1.0840276e-09,1.2846678e-13,2.6069103e-11,8.8984054e-12,2.2761433e-15,4.0716035e-15,1.0523787e-12,2.3210127e-06,9.024519e-08,4.5585966e-09,2.242984e-09,1.8047445e-09,1.213179e-09,1.41722085e-11,5.5074526e-08,4.8259462e-08,4.1592133e-14,6.638172e-13,8.038472e-13,6.2310263e-21,3.4540943e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_727_Length_1153,LTR/ERV,0.9990677237510681,NODE_Basic_727_Length_1153#LTR/Gypsy,LTR/Gypsy,NODE_Basic_727_Length_1153#LTR/Gypsy,0.9998785,5.7045937e-09,2.953485e-05,1.4972493e-08,9.051801e-05,5.433938e-07,6.0773375e-10,8.810971e-07,4.3525457e-15,0.9990677,0.0008083839,1.3177722e-06,1.4208479e-07,8.994108e-07,1.1109596e-12,5.612317e-09,3.0807483e-14,7.604653e-11,1.6199765e-11,2.6907007e-06,9.628256e-06,2.470387e-07,4.853185e-11,3.8916863e-07,7.0727197e-07,3.2613944e-08,4.4952935e-06,3.2559028e-10,9.551269e-06,1.2111929e-08,3.8617156e-08,1.7384899e-06,3.4170524e-11,6.5149514e-10,2.8136795e-09,1.1415127e-11,3.6169002e-11,9.697548e-11,6.394968e-05,1.5196393e-05,2.7255703e-07,3.7985424e-07,4.619947e-08,3.071369e-07,1.896282e-09,3.5026617e-06,6.707518e-06,3.5049866e-10,2.5872857e-10,3.5531814e-10,9.644035e-19,1.5314687e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_728_Length_872,LTR/ERV,0.9999439716339111,NODE_Basic_728_Length_872#LTR/ERVL,LTR/ERVL,NODE_Basic_728_Length_872#LTR/ERVL,0.99996305,1.9421459e-10,3.6960066e-06,2.0921136e-09,3.2859218e-05,4.812054e-08,1.4192804e-12,3.340384e-07,9.051187e-14,0.999944,1.849329e-05,1.02978674e-07,7.414754e-09,5.189535e-07,9.8043185e-11,1.9246915e-10,1.4795916e-14,1.2246387e-12,5.059889e-13,1.9105369e-06,4.7049223e-08,1.9226569e-08,1.6046436e-10,3.6860695e-07,1.0136604e-07,2.5291076e-08,8.46406e-07,1.7537588e-10,1.596422e-07,1.2408776e-08,7.092922e-08,1.2122675e-07,1.6903774e-13,1.2776572e-08,2.0388474e-10,4.941149e-15,7.843735e-13,1.9886743e-15,1.5692267e-05,2.5679683e-06,5.480684e-08,1.2460235e-06,3.0368927e-08,5.261256e-06,5.450436e-10,3.367011e-06,4.5635666e-06,4.1697587e-10,3.9777317e-11,1.414057e-12,1.9685441e-20,7.4949085e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_729_Length_830,LTR/ERV,0.999704897403717,NODE_Basic_729_Length_830#LTR/ERVL,LTR/ERVL,NODE_Basic_729_Length_830#LTR/ERVL,0.9997222,1.1886873e-09,2.2949573e-05,7.078102e-10,0.0002255996,2.1662815e-07,7.196274e-10,2.8972601e-05,2.3019755e-11,0.9997049,1.48143035e-05,1.3258076e-06,2.1962148e-07,9.171077e-07,2.9334596e-10,1.1876584e-09,4.903505e-15,4.898883e-13,5.340318e-13,2.0781745e-06,1.3143255e-06,2.3591001e-07,4.7851475e-12,4.0946056e-06,1.0528421e-06,5.5289144e-07,1.2468523e-05,4.4652745e-10,1.034568e-06,1.2574806e-08,2.918799e-08,4.3216858e-08,1.1169804e-13,3.1204436e-08,1.0885594e-09,1.9397182e-14,8.196363e-12,2.2891315e-15,0.00016938083,3.4599748e-06,1.3461641e-06,1.5438824e-06,5.8741367e-08,1.2810054e-06,8.734123e-09,4.176704e-06,4.374488e-05,9.2133734e-10,1.197596e-09,7.3700275e-11,2.6889863e-19,5.964676e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_730_Length_780,LTR/ERV,0.9999257326126099,NODE_Basic_730_Length_780#LTR/ERVL,LTR/ERVL,NODE_Basic_730_Length_780#LTR/ERVL,0.9999716,3.712029e-12,1.6493213e-05,1.4189239e-09,1.1969707e-05,1.6613219e-09,2.0542599e-15,2.7692026e-10,1.9756413e-19,0.99992573,4.5794775e-05,1.5991724e-08,1.1906495e-09,8.899974e-08,9.45582e-14,3.6991478e-12,4.9990283e-17,4.0352353e-15,8.796097e-15,6.3695525e-06,8.343696e-07,1.0721811e-07,1.7928017e-13,1.1946635e-07,5.222945e-07,4.3109683e-08,1.2693773e-06,1.2754163e-12,5.2423698e-06,8.254223e-09,5.937293e-09,1.9682186e-06,2.6906046e-14,3.0195901e-09,2.2803301e-11,5.406946e-13,1.576046e-13,2.3362883e-17,1.0591575e-05,1.2760036e-07,8.514807e-10,9.7162465e-09,2.3149153e-11,1.15112535e-07,3.6525784e-15,3.2494276e-07,7.998551e-07,1.4591815e-17,6.8426307e-15,3.3851615e-17,3.4480032e-26,3.2756062e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_731_Length_757,LTR/ERV,0.9999196529388428,NODE_Basic_731_Length_757#LTR/ERVL,LTR/ERVL,NODE_Basic_731_Length_757#LTR/ERVL,0.9999198,1.9406658e-10,6.3715885e-07,1.2901554e-11,7.9582445e-05,2.8874627e-09,7.497697e-13,9.52795e-09,6.47624e-17,0.99991965,8.858783e-08,3.4032924e-10,3.1236666e-11,2.3879168e-09,8.144181e-14,1.9041614e-10,2.77639e-15,7.651076e-15,3.6400154e-12,3.0896416e-07,7.1282926e-09,3.4093395e-10,3.0317416e-16,7.072284e-08,9.985842e-10,1.7678121e-09,2.4230994e-07,4.643699e-13,4.70995e-09,1.6224877e-11,1.6427522e-12,3.2713415e-13,1.9455786e-18,1.9759537e-10,2.5607881e-14,9.595599e-18,2.504549e-16,8.493227e-17,9.528489e-06,4.5046513e-09,7.112048e-10,7.183627e-09,2.6311781e-11,3.5703438e-09,7.842836e-15,1.5055016e-07,6.988568e-05,1.81551e-15,7.591195e-14,1.2473523e-15,6.760606e-24,1.7258075e-09
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_732_Length_761,LTR/ERV,1.0,NODE_Basic_732_Length_761#LTR/ERVL,LTR/ERVL,NODE_Basic_732_Length_761#LTR/ERVL,1.0,1.2087026e-13,6.121288e-09,4.5720486e-13,3.3428414e-08,1.13403505e-11,1.4168902e-16,3.783648e-11,7.40199e-19,1.0,8.836892e-09,3.504497e-12,5.3414093e-11,1.6788627e-10,2.2725862e-16,1.2066085e-13,6.088534e-19,1.8605482e-17,1.9021439e-16,1.915019e-09,2.326836e-10,1.3252797e-11,4.9778406e-17,1.1657741e-10,2.9376494e-11,1.465447e-10,3.4743248e-09,1.6786983e-14,4.9700386e-11,1.2260335e-12,4.571855e-13,5.587767e-13,1.4945384e-18,1.4153949e-10,1.0326787e-14,2.321206e-18,3.430037e-17,3.1350533e-19,3.2982992e-08,2.5473438e-11,3.6266966e-12,7.858889e-12,1.452012e-14,3.763596e-11,1.1131204e-17,1.2464096e-10,2.447941e-10,9.286426e-19,3.553205e-17,1.1814532e-17,3.9783875e-30,1.3772793e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_733_Length_702,LTR/Gypsy,0.9999765157699585,NODE_Basic_733_Length_702#LTR/Gypsy,LTR/Gypsy,NODE_Basic_733_Length_702#LTR/Gypsy,0.99999857,1.9614139e-13,1.2816731e-06,2.5502789e-09,1.024897e-07,2.5613007e-09,5.405016e-14,2.042705e-13,1.7291785e-18,2.161749e-05,0.9999765,2.6168328e-08,5.1629995e-10,5.324034e-07,5.0331462e-17,2.6452781e-14,5.0916828e-21,1.6968825e-13,3.5941362e-19,2.1217475e-07,1.4562976e-07,3.47935e-08,6.8709554e-09,3.8600223e-10,4.1816177e-09,2.2067363e-10,5.6476264e-09,3.3945218e-11,8.094022e-08,3.0308083e-09,1.5924392e-09,7.8545816e-07,3.1161178e-11,2.4338238e-12,5.68994e-11,3.2002263e-12,6.1800987e-10,9.931895e-13,8.92693e-08,8.523998e-09,1.8946734e-12,7.917997e-12,1.2203154e-11,1.8130131e-09,1.3344454e-16,1.5769497e-09,1.283054e-09,6.729453e-14,7.4859423e-14,1.463909e-15,3.1025164e-21,1.2293792e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_734_Length_784,LTR/Gypsy,0.9998621940612793,NODE_Basic_734_Length_784#LTR/Gypsy,LTR/Gypsy,NODE_Basic_734_Length_784#LTR/Gypsy,0.9998876,8.532143e-12,3.667805e-05,7.8745096e-08,7.50862e-05,5.1387104e-07,4.311966e-14,1.6957717e-10,2.0181367e-20,1.6115671e-05,0.9998622,8.060668e-06,5.6802158e-08,1.1352806e-06,2.0548314e-18,2.2532284e-12,4.43044e-19,6.278861e-12,5.2205986e-17,8.884477e-06,4.260673e-06,6.088064e-06,4.85212e-08,1.2047052e-08,2.0078438e-07,1.9297971e-08,1.064891e-06,2.8556462e-09,7.735445e-06,2.7420606e-09,6.9211277e-09,8.350302e-06,1.2524824e-12,4.86449e-12,3.828965e-10,9.9249676e-14,6.192565e-10,2.2743562e-11,7.389405e-05,3.832765e-07,8.402421e-10,3.6822199e-09,3.3657832e-09,1.1283762e-07,8.111764e-15,2.9916973e-07,3.888447e-07,8.278143e-12,3.9670683e-11,2.8906632e-14,6.353639e-19,8.97584e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_735_Length_823,LTR/Gypsy,0.9997488856315613,NODE_Basic_735_Length_823#LTR/Gypsy,LTR/Gypsy,NODE_Basic_735_Length_823#LTR/Gypsy,0.99999964,6.673572e-14,3.9030436e-08,5.7678836e-12,2.9890663e-07,1.6844023e-09,8.491351e-17,1.4676548e-13,8.54487e-24,0.00025073256,0.9997489,6.4004784e-09,1.1500102e-08,2.9548865e-08,7.2861253e-19,6.4420976e-14,1.9924356e-20,2.3142734e-15,4.428836e-19,1.1765463e-08,9.757262e-09,3.5892085e-09,1.6207277e-11,4.4546386e-10,2.99583e-10,7.500086e-12,9.488821e-10,1.6358329e-12,8.319319e-09,8.334584e-12,1.4518137e-11,3.854524e-09,1.2043328e-15,3.3491662e-14,2.4767022e-12,1.942944e-16,2.1047881e-14,1.3643964e-15,2.8855686e-07,4.5322865e-09,2.08884e-12,2.2813743e-12,1.3438913e-11,5.433029e-10,5.5425333e-17,2.967824e-10,4.959169e-09,3.0909876e-16,9.158687e-16,4.8497223e-18,1.9119867e-22,3.8294083e-13
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_736_Length_513,LTR/ERV,0.9999997615814209,NODE_Basic_736_Length_513#LTR/ERVL,LTR/ERVL,NODE_Basic_736_Length_513#LTR/ERVL,1.0,1.0635494e-10,5.2869042e-09,2.3171167e-09,1.0846264e-08,9.786311e-12,2.1966917e-16,2.0950779e-13,1.8375586e-20,0.99999976,2.1364258e-07,4.5109563e-12,2.9920806e-13,1.8233667e-08,1.7098527e-15,1.0629722e-10,2.9946998e-16,7.319725e-15,5.0093037e-14,1.7453229e-09,1.1920555e-10,1.1469048e-10,4.610766e-17,1.5030299e-10,4.6968948e-12,6.415148e-11,3.0355338e-09,2.665893e-16,3.266478e-11,1.7264398e-14,6.6408368e-12,1.3647336e-11,2.3202865e-18,2.7936002e-14,1.7376114e-15,3.060727e-19,1.6771857e-18,3.373498e-19,1.0620991e-08,4.3254816e-11,1.07346064e-13,7.15273e-13,1.623313e-14,8.057577e-11,1.7360192e-17,6.118831e-11,3.9398908e-11,2.1145995e-22,1.2919517e-17,2.9318065e-19,1.6058947e-29,1.6905238e-14
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_737_Length_508,LTR/ERV,1.0,NODE_Basic_737_Length_508#LTR/ERVL,LTR/ERVL,NODE_Basic_737_Length_508#LTR/ERVL,1.0,5.3853674e-22,1.4847839e-19,2.3440862e-20,1.1987326e-19,7.205802e-25,1.5624792e-30,1.5725888e-25,1.2237165e-38,1.0,6.257181e-13,8.775824e-23,8.840082e-27,4.876956e-17,1.9416638e-27,5.3853653e-22,1.9939593e-30,1.8001231e-28,1.8545092e-30,1.4759753e-19,1.1205889e-22,4.9313813e-24,6.825037e-30,4.918343e-24,1.855219e-26,3.0863359e-22,4.4006125e-22,2.5913108e-31,5.1627227e-24,1.9910885e-26,4.0456877e-24,1.0137347e-24,2.8280239e-30,1.1371435e-27,4.404976e-31,4.622075e-35,6.753439e-34,6.2561847e-35,1.1852387e-19,9.070041e-22,1.8571665e-27,6.0225327e-28,2.5519974e-29,1.8131746e-22,2.207268e-33,8.926081e-23,1.7180942e-22,1.95403e-40,8.349422e-33,1.8511691e-34,0.0,5.46858e-28
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_738_Length_493,LTR/ERV,0.9999735355377197,NODE_Basic_738_Length_493#LTR/ERVL,LTR/ERVL,NODE_Basic_738_Length_493#LTR/ERVL,0.99998724,2.741465e-07,9.421837e-06,1.2538688e-06,1.3803427e-06,3.6466355e-07,1.7659084e-11,1.9326203e-08,1.454368e-15,0.99997354,1.1255355e-05,3.9616883e-09,3.262024e-07,2.1407272e-06,1.1310775e-12,2.7302232e-07,5.3851153e-11,3.3739406e-10,7.329091e-10,7.3119436e-06,2.7216602e-08,4.662755e-08,6.2761667e-13,2.5735892e-08,3.001757e-08,5.0237862e-08,3.9157683e-08,4.4719502e-11,1.8458703e-06,6.0644617e-10,1.3632768e-08,1.9808905e-08,2.7717306e-13,1.0870504e-08,4.957405e-11,1.0038356e-12,5.3656076e-13,1.4821595e-11,1.0457334e-06,1.0121778e-07,4.4794204e-09,2.411121e-09,3.3057567e-11,3.455915e-08,1.0985199e-11,3.8131688e-08,1.5351134e-07,1.3761466e-13,3.783487e-12,1.7216497e-12,1.2727395e-21,2.4919025e-10
