accession,prediction,original_classification
NODE_Basic_1732_Length_389,LTR/ERV,LTR/ERVK
NODE_Basic_1733_Length_442,LTR/ERV,LTR/ERVL
NODE_Basic_1734_Length_1369,LTR/ERV,LTR/ERVK
NODE_Basic_1735_Length_457,LTR/ERV,LTR/ERVK
NODE_Basic_1736_Length_751,LTR/ERV,LTR/ERVK
NODE_Basic_1737_Length_545,LTR/ERV,LTR/ERVK
NODE_Basic_1738_Length_889,LTR/ERV,LTR/ERVK
NODE_Basic_1739_Length_567,LTR/ERV,LTR/ERV1
NODE_Basic_1742_Length_617,LTR/Gypsy,Satellite/Y-chromosome
NODE_Basic_1744_Length_7556,LTR/ERV,LTR/ERV1
NODE_Basic_1745_Length_7606,LTR/ERV,LTR/ERV1
NODE_Basic_1749_Length_365,LTR/ERV,LTR/ERVK
NODE_Basic_1750_Length_390,LTR/ERV,LTR/ERVK
NODE_Basic_1751_Length_449,LTR/ERV,LTR/ERVK
NODE_Basic_1752_Length_584,LTR/ERV,LTR/ERVL
NODE_Basic_1753_Length_427,LTR/ERV,LTR/ERVK
NODE_Basic_1754_Length_6802,LTR/ERV,LTR/ERVK
NODE_Basic_1756_Length_4844,LTR/ERV,LTR/ERVK
NODE_Basic_1757_Length_345,LTR/ERV,LTR/ERVK
NODE_Basic_1758_Length_6481,LTR/ERV,LTR/ERVK
NODE_Basic_1759_Length_421,LTR/ERV,LTR/ERVK
NODE_Basic_1760_Length_512,LTR/ERV,LTR/ERV1
NODE_Basic_1761_Length_407,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1762_Length_367,LTR/ERV,LTR/ERVK
NODE_Basic_1764_Length_329,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1765_Length_7680,LTR/ERV,LTR/ERVK
NODE_Basic_1766_Length_1258,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1767_Length_7601,LTR/ERV,LTR
NODE_Basic_1768_Length_374,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1769_Length_411,LTR/ERV,LTR/ERVK
NODE_Basic_1770_Length_7778,LTR/ERV,LTR/ERV1
NODE_Basic_1771_Length_405,LTR/ERV,LTR/ERVK
NODE_Basic_1772_Length_326,LTR/ERV,LTR/ERVL-MaLR
NODE_Basic_1773_Length_3698,LTR,LTR/ERV1
NODE_Basic_1775_Length_7747,LTR/ERV,LTR/ERVK
NODE_Basic_1776_Length_345,LTR/ERV,LTR/ERVK
NODE_Basic_1777_Length_7601,LTR/ERV,LTR/ERV1
NODE_Basic_1778_Length_429,LTR/Gypsy,Satellite
NODE_Basic_463_Length_1062,RC/Helitron,RC/Helitron
NODE_Basic_550_Length_1116,RC/Helitron,RC/Helitron
NODE_Basic_552_Length_486,RC/Helitron,RC/Helitron
NODE_Basic_1573_Length_5981,RC/Helitron,ARTEFACT
NODE_Basic_95_Length_3293,nLTR,LTR/ERVL-MaLR
NODE_Basic_240_Length_2297,nLTR,LTR/ERVK
NODE_Basic_363_Length_1682,nLTR,LINE/L1
NODE_Basic_684_Length_515,nLTR,LTR/ERVL
NODE_Basic_651_Length_4990,DIRS,LINE/RTE-X
NODE_Basic_862_Length_5035,DIRS,rRNA
NODE_Basic_1534_Length_3238,DIRS,LTR/ERVK
NODE_Basic_1554_Length_5475,DIRS,LTR/DIRS
NODE_Basic_1555_Length_5479,DIRS,LTR/DIRS
NODE_Basic_1556_Length_5492,DIRS,LTR/DIRS
NODE_Basic_1609_Length_2548,DIRS,Satellite
NODE_Basic_3_Length_12787,,LINE/L1
NODE_Basic_17_Length_8256,,SINE/Alu
NODE_Basic_34_Length_6951,,LINE/L1
NODE_Basic_65_Length_4022,,LINE/L1
NODE_Basic_119_Length_3045,,LTR/ERV1
NODE_Basic_143_Length_2730,,LTR/ERVK
NODE_Basic_273_Length_87,,LTR/ERV1
NODE_Basic_312_Length_83,,LINE/L1
NODE_Basic_333_Length_57,,Unknown
NODE_Basic_338_Length_58,,Unknown
NODE_Basic_350_Length_1890,,LTR/ERVK
NODE_Basic_369_Length_1588,,Unknown
NODE_Basic_372_Length_1531,,Unknown
NODE_Basic_398_Length_1079,,SINE/Alu
NODE_Basic_399_Length_1074,,Unknown
NODE_Basic_402_Length_1057,,SINE/B2
NODE_Basic_418_Length_906,,LINE/L1
NODE_Basic_419_Length_883,,SINE/B2
NODE_Basic_431_Length_766,,Satellite
NODE_Basic_436_Length_701,,SINE/B2
NODE_Basic_444_Length_641,,Unknown
NODE_Basic_553_Length_4996,,LTR/ERVL
NODE_Basic_564_Length_1842,,LINE/L1
NODE_Basic_565_Length_2233,,LINE/L1
NODE_Basic_781_Length_75,,tRNA
NODE_Basic_863_Length_1089,,LINE/L1
NODE_Basic_928_Length_2990,,LTR/ERVL
NODE_Basic_1065_Length_453,,Unknown
NODE_Basic_1290_Length_920,,LINE/L1
NODE_Basic_1334_Length_2326,,LTR/ERVK
NODE_Basic_1423_Length_1328,,LTR/ERVK
NODE_Basic_1563_Length_1221,,ARTEFACT
NODE_Basic_1633_Length_1324,,LINE/L1
NODE_Basic_198_Length_2421,PLE,LINE/L1
NODE_Basic_377_Length_1450,PLE,SINE/B2
NODE_Basic_386_Length_1336,PLE,LTR/ERVK
NODE_Basic_645_Length_3082,PLE,LINE/L2
NODE_Basic_1154_Length_1079,PLE,LINE/Penelope
NODE_Basic_18_Length_8200,DNA/hAT_nMITE,LTR/ERVK
NODE_Basic_31_Length_7029,nMITE,LINE/L1
NODE_Basic_42_Length_6178,DNA/Mutator_nMITE,LTR/ERVK
NODE_Basic_55_Length_5158,DNA/CACTA_nMITE,SINE/Alu
NODE_Basic_59_Length_4527,nMITE,LINE/L1
NODE_Basic_73_Length_72,MITE,LTR/ERVK
NODE_Basic_75_Length_105,MITE,Unknown
NODE_Basic_77_Length_134,MITE,Unknown
NODE_Basic_81_Length_235,MITE,Unknown
NODE_Basic_83_Length_281,DNA/TcMar_MITE,Unknown
NODE_Basic_87_Length_61,MITE,Unknown
NODE_Basic_90_Length_69,MITE,Unknown
NODE_Basic_91_Length_557,DNA/hAT_MITE,LINE/L1
NODE_Basic_92_Length_3308,DNA/hAT_nMITE,LTR/ERVK
NODE_Basic_93_Length_104,MITE,Unknown
NODE_Basic_96_Length_201,MITE,LTR/ERVK
NODE_Basic_97_Length_524,MITE,LINE/L1
NODE_Basic_99_Length_233,MITE,Unknown
NODE_Basic_106_Length_507,DNA/Mutator_MITE,LINE/L1
NODE_Basic_109_Length_506,DNA/hAT_MITE,LINE/L1
NODE_Basic_111_Length_336,DNA/TcMar_MITE,Unknown
NODE_Basic_121_Length_3028,DNA/CACTA_nMITE,LTR/ERVL-MaLR
NODE_Basic_125_Length_418,MITE,Unknown
NODE_Basic_128_Length_99,MITE,LTR/ERVK
NODE_Basic_130_Length_463,DNA/TcMar_MITE,LTR/ERVK
NODE_Basic_133_Length_447,DNA/hAT_MITE,Unknown
NODE_Basic_135_Length_2807,DNA/hAT_nMITE,SINE/B2
NODE_Basic_141_Length_431,DNA/TcMar_MITE,LINE/L1
NODE_Basic_144_Length_90,DNA/hAT_MITE,LTR/ERVK
NODE_Basic_150_Length_349,DNA/TcMar_MITE,LTR/ERVL-MaLR
NODE_Basic_152_Length_381,DNA/Mutator_MITE,LINE/L1
NODE_Basic_160_Length_307,MITE,LTR/ERVK
NODE_Basic_161_Length_323,MITE,Unknown
NODE_Basic_169_Length_304,MITE,Unknown
NODE_Basic_171_Length_276,DNA/TcMar_MITE,LTR/ERVL-MaLR
NODE_Basic_173_Length_278,MITE,LTR/ERVK
NODE_Basic_176_Length_2511,nMITE,LINE/L1
NODE_Basic_179_Length_265,DNA/TcMar_MITE,SINE/B2
NODE_Basic_184_Length_199,DNA/TcMar_MITE,Unknown
NODE_Basic_189_Length_261,DNA/TcMar_MITE,LINE/L1
NODE_Basic_190_Length_2471,DNA/CACTA_nMITE,LINE/L1
NODE_Basic_193_Length_216,DNA/hAT_MITE,Unknown
NODE_Basic_194_Length_217,DNA/Harbinger_MITE,LINE/L1
NODE_Basic_202_Length_198,DNA/Mutator_MITE,Unknown
NODE_Basic_204_Length_203,DNA/TcMar_MITE,SINE/B2
NODE_Basic_214_Length_188,MITE,Unknown
NODE_Basic_215_Length_191,MITE,Unknown
NODE_Basic_218_Length_60,MITE,Unknown
NODE_Basic_230_Length_145,DNA/TcMar_MITE,LTR/ERVK
NODE_Basic_232_Length_148,MITE,LINE/L1
NODE_Basic_233_Length_149,MITE,Unknown
NODE_Basic_236_Length_156,MITE,LTR/ERVK
NODE_Basic_238_Length_157,DNA/CACTA_MITE,Unknown
NODE_Basic_243_Length_124,DNA/hAT_MITE,Unknown
NODE_Basic_244_Length_126,DNA/Harbinger_MITE,Unknown
NODE_Basic_245_Length_128,MITE,Unknown
NODE_Basic_253_Length_145,MITE,Unknown
NODE_Basic_254_Length_2272,DNA/hAT_nMITE,Unknown
NODE_Basic_257_Length_109,MITE,Simple_repeat
NODE_Basic_258_Length_110,MITE,Unknown
NODE_Basic_260_Length_114,MITE,LINE/L1
NODE_Basic_261_Length_116,MITE,LINE/L1
NODE_Basic_263_Length_120,MITE,Unknown
NODE_Basic_266_Length_121,DNA/Harbinger_MITE,Unknown
NODE_Basic_270_Length_53,MITE,LINE/L1
NODE_Basic_272_Length_86,MITE,LTR/ERVK
NODE_Basic_274_Length_88,MITE,Unknown
NODE_Basic_275_Length_90,MITE,LTR/ERVK
NODE_Basic_276_Length_93,MITE,LTR/ERVK
NODE_Basic_277_Length_96,MITE,LTR/ERVK
NODE_Basic_281_Length_102,MITE,LTR/ERV1
NODE_Basic_282_Length_102,DNA/hAT_MITE,Unknown
NODE_Basic_283_Length_102,MITE,Unknown
NODE_Basic_286_Length_105,DNA/TcMar_MITE,LTR/ERVK
NODE_Basic_290_Length_68,DNA/TcMar_MITE,LINE/L1
NODE_Basic_291_Length_69,MITE,Simple_repeat
NODE_Basic_293_Length_69,MITE,LINE/L1
NODE_Basic_295_Length_70,DNA/Harbinger_MITE,LINE/L1
NODE_Basic_296_Length_71,MITE,Unknown
NODE_Basic_297_Length_71,DNA/Harbinger_MITE,Unknown
NODE_Basic_299_Length_72,DNA/TcMar_MITE,LTR/ERVK
NODE_Basic_301_Length_72,MITE,LINE/L1
NODE_Basic_302_Length_72,MITE,LINE/L1
NODE_Basic_303_Length_73,DNA/hAT_MITE,Unknown
NODE_Basic_304_Length_73,DNA/Harbinger_MITE,LINE/L1
NODE_Basic_305_Length_74,MITE,LTR/ERVK
NODE_Basic_306_Length_75,MITE,Unknown
NODE_Basic_307_Length_75,DNA/Harbinger_MITE,Unknown
NODE_Basic_308_Length_77,DNA/TcMar_MITE,LTR/ERVL-MaLR
NODE_Basic_310_Length_80,MITE,LTR/ERVL-MaLR
NODE_Basic_311_Length_82,DNA/Harbinger_MITE,LINE/L1
NODE_Basic_313_Length_83,MITE,LTR/ERVK
NODE_Basic_314_Length_84,MITE,LTR/ERVK
NODE_Basic_316_Length_50,DNA/Harbinger_MITE,Unknown
NODE_Basic_317_Length_50,MITE,Unknown
NODE_Basic_318_Length_50,MITE,LTR/ERVK
NODE_Basic_319_Length_51,MITE,LINE/L1
NODE_Basic_320_Length_51,MITE,LINE/L1
NODE_Basic_324_Length_52,DNA/Harbinger_MITE,LINE/L1
NODE_Basic_325_Length_53,DNA/Harbinger_MITE,Unknown
NODE_Basic_326_Length_54,MITE,LINE/L1
NODE_Basic_327_Length_54,MITE,LTR/ERVK
NODE_Basic_329_Length_55,MITE,Unknown
NODE_Basic_330_Length_55,MITE,LTR/ERVL-MaLR
NODE_Basic_332_Length_57,DNA/TcMar_MITE,Unknown
NODE_Basic_336_Length_57,MITE,LTR/ERVL-MaLR
NODE_Basic_337_Length_57,MITE,LINE/L1
NODE_Basic_339_Length_61,MITE,Unknown
NODE_Basic_340_Length_62,MITE,LINE/L1
NODE_Basic_341_Length_63,MITE,LTR/ERVK
NODE_Basic_344_Length_68,MITE,Simple_repeat
NODE_Basic_348_Length_1976,DNA/hAT_nMITE,LINE/L1
NODE_Basic_353_Length_1853,DNA/hAT_nMITE,SINE/B2
NODE_Basic_355_Length_1830,DNA/hAT_nMITE,LINE/L1
NODE_Basic_368_Length_1589,nMITE,LINE/L1
NODE_Basic_370_Length_1584,DNA/TcMar_nMITE,LINE/L1
NODE_Basic_382_Length_1383,nMITE,LTR/ERVK
NODE_Basic_385_Length_1358,nMITE,LINE/L1
NODE_Basic_409_Length_992,DNA/CACTA_nMITE,Unknown
NODE_Basic_413_Length_942,DNA/TcMar_nMITE,LTR/ERVK
NODE_Basic_425_Length_817,DNA/hAT_nMITE,Unknown
NODE_Basic_432_Length_728,DNA/TcMar_unknown,Unknown
NODE_Basic_441_Length_660,DNA/hAT_MITE,LINE/L1
NODE_Basic_445_Length_639,MITE,Unknown
NODE_Basic_469_Length_2781,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_470_Length_2861,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_471_Length_2782,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_472_Length_1455,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_473_Length_523,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_474_Length_3378,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_475_Length_508,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_476_Length_167,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_477_Length_2624,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_478_Length_957,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_481_Length_3947,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_482_Length_177,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_483_Length_1225,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_484_Length_363,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_485_Length_2969,DNA/hAT_nMITE,DNA/hAT-Blackjack
NODE_Basic_486_Length_342,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_487_Length_2822,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_490_Length_2196,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_491_Length_2870,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_492_Length_1514,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_493_Length_512,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_494_Length_1166,DNA/TcMar_nMITE,DNA/hAT-Charlie
NODE_Basic_495_Length_224,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_496_Length_1061,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_497_Length_342,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_498_Length_2916,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_499_Length_217,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_500_Length_1204,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_501_Length_342,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_502_Length_386,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_503_Length_807,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_504_Length_1213,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_505_Length_491,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_506_Length_339,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_507_Length_2449,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_508_Length_2524,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_509_Length_325,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_510_Length_748,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_511_Length_3519,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_512_Length_272,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_513_Length_2457,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_514_Length_2787,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_515_Length_2420,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_517_Length_407,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_522_Length_357,MITE,DNA
NODE_Basic_523_Length_317,DNA/hAT_MITE,DNA
NODE_Basic_524_Length_552,DNA/TcMar_MITE,DNA
NODE_Basic_527_Length_273,DNA/TcMar_MITE,DNA
NODE_Basic_528_Length_168,DNA/TcMar_MITE,DNA
NODE_Basic_530_Length_416,DNA/Harbinger_MITE,Unknown
NODE_Basic_538_Length_193,MITE,DNA
NODE_Basic_540_Length_301,MITE,DNA
NODE_Basic_541_Length_240,DNA/TcMar_MITE,DNA
NODE_Basic_544_Length_1683,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_545_Length_508,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_551_Length_324,MITE,RC/Helitron
NODE_Basic_556_Length_1745,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_557_Length_970,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_558_Length_754,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_559_Length_779,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_560_Length_729,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_561_Length_609,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_562_Length_887,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_566_Length_2030,DNA/hAT_nMITE,LINE/L1
NODE_Basic_656_Length_1557,DNA/hAT_nMITE,DNA/PiggyBac
NODE_Basic_749_Length_2615,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_752_Length_93,DNA/TcMar_MITE,scRNA
NODE_Basic_762_Length_75,DNA/hAT_MITE,tRNA
NODE_Basic_763_Length_72,MITE,tRNA
NODE_Basic_804_Length_76,DNA/hAT_MITE,tRNA
NODE_Basic_805_Length_80,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_811_Length_330,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_812_Length_341,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_813_Length_331,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_814_Length_297,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_815_Length_181,DNA/TcMar_MITE,DNA/TcMar-Tc2
NODE_Basic_816_Length_203,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_817_Length_236,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_821_Length_1059,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_822_Length_261,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_823_Length_521,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_824_Length_314,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_825_Length_197,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_826_Length_583,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_827_Length_401,DNA/hAT_MITE,DNA/hAT
NODE_Basic_828_Length_265,MITE,DNA
NODE_Basic_830_Length_176,MITE,DNA/Merlin
NODE_Basic_832_Length_364,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_834_Length_1586,DNA/hAT_nMITE,DNA
NODE_Basic_835_Length_215,DNA/TcMar_MITE,DNA
NODE_Basic_836_Length_178,DNA/TcMar_MITE,DNA/TcMar-Pogo
NODE_Basic_838_Length_115,DNA/Harbinger_MITE,DNA/PIF-Harbinger
NODE_Basic_840_Length_228,DNA/Mutator_MITE,DNA
NODE_Basic_841_Length_318,MITE,DNA/Merlin
NODE_Basic_842_Length_345,MITE,DNA/TcMar-Tigger
NODE_Basic_843_Length_219,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_844_Length_783,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_847_Length_209,MITE,DNA/hAT-Charlie
NODE_Basic_850_Length_324,MITE,DNA/hAT-Charlie
NODE_Basic_867_Length_586,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_868_Length_693,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_869_Length_178,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_870_Length_1040,DNA/TcMar_nMITE,DNA/hAT-Tip100
NODE_Basic_871_Length_953,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_872_Length_1581,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_873_Length_338,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_875_Length_2097,nMITE,DNA/TcMar-Tigger
NODE_Basic_876_Length_735,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_877_Length_2475,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_879_Length_734,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_880_Length_771,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_882_Length_715,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_883_Length_331,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_884_Length_2673,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_885_Length_654,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_886_Length_1073,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_887_Length_1188,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_888_Length_852,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_889_Length_323,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_891_Length_1081,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_892_Length_1597,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_893_Length_667,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_894_Length_732,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_895_Length_624,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_897_Length_193,MITE,DNA/hAT-Blackjack
NODE_Basic_904_Length_224,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_905_Length_341,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_906_Length_215,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_907_Length_386,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_908_Length_189,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_909_Length_166,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_910_Length_178,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_911_Length_313,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_912_Length_263,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_914_Length_2418,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_915_Length_210,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_916_Length_436,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_917_Length_930,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_918_Length_1061,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_941_Length_114,DNA/TcMar_MITE,DNA/hAT-Blackjack
NODE_Basic_949_Length_196,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_950_Length_190,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_951_Length_140,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_957_Length_134,DNA/hAT_MITE,DNA/hAT-Blackjack
NODE_Basic_958_Length_133,DNA/hAT_MITE,DNA/hAT-Blackjack
NODE_Basic_960_Length_175,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_961_Length_417,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_962_Length_890,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_963_Length_1049,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_964_Length_1129,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_965_Length_1205,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_967_Length_756,DNA/Harbinger_nMITE,DNA/TcMar-Tigger
NODE_Basic_979_Length_510,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_981_Length_216,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_982_Length_123,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_983_Length_295,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_984_Length_426,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_985_Length_426,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_986_Length_219,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_987_Length_354,DNA/Mutator_MITE,Unknown
NODE_Basic_990_Length_267,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_991_Length_305,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_992_Length_500,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1030_Length_275,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1031_Length_342,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1032_Length_508,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1034_Length_165,DNA/hAT_MITE,snRNA
NODE_Basic_1039_Length_145,DNA/hAT_MITE,snRNA
NODE_Basic_1042_Length_63,MITE,snRNA
NODE_Basic_1044_Length_1386,DNA/hAT_nMITE,Unknown
NODE_Basic_1045_Length_438,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1047_Length_371,MITE,Unknown
NODE_Basic_1049_Length_346,DNA/Harbinger_MITE,DNA/hAT-Ac
NODE_Basic_1051_Length_430,MITE,Unknown
NODE_Basic_1054_Length_585,DNA/TcMar_MITE,DNA
NODE_Basic_1055_Length_769,DNA/TcMar_nMITE,Unknown
NODE_Basic_1056_Length_327,DNA/hAT_MITE,DNA
NODE_Basic_1058_Length_373,DNA/TcMar_MITE,Unknown
NODE_Basic_1060_Length_398,DNA/hAT_MITE,DNA/hAT-Ac
NODE_Basic_1061_Length_795,DNA/hAT_nMITE,Unknown
NODE_Basic_1062_Length_572,MITE,Unknown
NODE_Basic_1063_Length_568,MITE,Unknown
NODE_Basic_1064_Length_439,DNA/PiggyBac_MITE,DNA/Kolobok
NODE_Basic_1066_Length_478,MITE,DNA/Kolobok
NODE_Basic_1069_Length_1113,DNA/TcMar_nMITE,DNA
NODE_Basic_1070_Length_1358,nMITE,DNA/PIF-Harbinger
NODE_Basic_1073_Length_1078,DNA/TcMar_nMITE,LINE/CR1
NODE_Basic_1074_Length_1072,DNA/TcMar_nMITE,LINE/CR1
NODE_Basic_1076_Length_250,DNA/TcMar_MITE,LINE/CR1
NODE_Basic_1079_Length_4079,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1080_Length_3592,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1081_Length_2624,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1091_Length_154,MITE,DNA/hAT-Tip100
NODE_Basic_1092_Length_393,MITE,DNA
