accession,prediction,original_classification
NODE_Basic_233_Length_1238,DNA/hAT_nMITE,SINE/Alu
NODE_Basic_234_Length_1220,DNA/TcMar_nMITE,LINE/L1
NODE_Basic_235_Length_1212,DNA/PiggyBac_nMITE,Satellite/centromeric
NODE_Basic_239_Length_1186,DNA/hAT_nMITE,SINE/MIR
NODE_Basic_245_Length_1146,DNA/TcMar_nMITE,Unknown
NODE_Basic_251_Length_1076,nMITE,LTR/ERVL-MaLR
NODE_Basic_252_Length_1076,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_259_Length_926,nMITE,LINE/L1
NODE_Basic_265_Length_845,nMITE,SINE/Alu
NODE_Basic_266_Length_834,DNA/CACTA_MITE,Simple_repeat
NODE_Basic_278_Length_716,DNA/Harbinger_nMITE,Unknown
NODE_Basic_283_Length_691,DNA/hAT_nMITE,LTR/ERVL-MaLR
NODE_Basic_294_Length_577,DNA/hAT_MITE,SINE/Alu
NODE_Basic_296_Length_573,DNA/TcMar_MITE,Unknown
NODE_Basic_300_Length_549,DNA/TcMar_MITE,LTR/ERVL-MaLR
NODE_Basic_302_Length_543,MITE,LTR/ERV1
NODE_Basic_303_Length_539,DNA/TcMar_MITE,Unknown
NODE_Basic_308_Length_484,MITE,Unknown
NODE_Basic_333_Length_348,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_341_Length_2781,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_342_Length_2861,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_343_Length_2782,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_344_Length_1455,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_345_Length_523,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_346_Length_3378,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_347_Length_508,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_348_Length_167,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_349_Length_2624,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_350_Length_957,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_353_Length_3947,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_354_Length_177,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_355_Length_1225,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_356_Length_363,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_357_Length_2969,DNA/hAT_nMITE,DNA/hAT-Blackjack
NODE_Basic_363_Length_342,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_364_Length_2822,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_367_Length_2196,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_368_Length_2870,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_369_Length_1514,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_370_Length_512,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_371_Length_1166,DNA/TcMar_nMITE,DNA/hAT-Charlie
NODE_Basic_372_Length_224,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_373_Length_1061,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_374_Length_342,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_375_Length_2916,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_376_Length_217,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_377_Length_1204,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_378_Length_342,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_379_Length_386,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_380_Length_807,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_381_Length_1213,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_382_Length_491,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_383_Length_339,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_384_Length_2449,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_385_Length_2524,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_386_Length_325,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_387_Length_748,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_388_Length_3519,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_389_Length_272,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_390_Length_2457,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_391_Length_2787,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_392_Length_2420,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_395_Length_407,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_403_Length_357,MITE,DNA
NODE_Basic_404_Length_317,DNA/hAT_MITE,DNA
NODE_Basic_405_Length_552,DNA/TcMar_MITE,DNA
NODE_Basic_408_Length_273,DNA/TcMar_MITE,DNA
NODE_Basic_409_Length_168,DNA/TcMar_MITE,DNA
NODE_Basic_411_Length_416,DNA/Harbinger_MITE,Unknown
NODE_Basic_419_Length_193,MITE,DNA
NODE_Basic_421_Length_301,MITE,DNA
NODE_Basic_422_Length_240,DNA/TcMar_MITE,DNA
NODE_Basic_424_Length_1683,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_425_Length_508,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_434_Length_324,MITE,RC/Helitron
NODE_Basic_477_Length_105,DNA/TcMar_MITE,Satellite/centromeric
NODE_Basic_482_Length_1287,DNA/TcMar_nMITE,DNA/TcMar-Mariner
NODE_Basic_483_Length_1302,DNA/TcMar_nMITE,DNA/TcMar-Mariner
NODE_Basic_486_Length_1745,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_487_Length_970,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_488_Length_754,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_489_Length_779,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_490_Length_729,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_491_Length_609,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_492_Length_887,DNA/TcMar_nMITE,DNA/TcMar-Tc2
NODE_Basic_499_Length_2030,DNA/hAT_nMITE,LINE/L1
NODE_Basic_581_Length_1557,DNA/hAT_nMITE,DNA/PiggyBac
NODE_Basic_585_Length_498,DNA/hAT_MITE,Satellite
NODE_Basic_822_Length_96,DNA/hAT_MITE,Satellite
NODE_Basic_823_Length_2615,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_825_Length_80,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_828_Length_93,DNA/TcMar_MITE,scRNA
NODE_Basic_837_Length_75,DNA/hAT_MITE,tRNA
NODE_Basic_838_Length_72,MITE,tRNA
NODE_Basic_879_Length_76,DNA/hAT_MITE,tRNA
NODE_Basic_881_Length_80,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_887_Length_330,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_888_Length_341,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_889_Length_331,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_890_Length_297,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_892_Length_181,DNA/TcMar_MITE,DNA/TcMar-Tc2
NODE_Basic_893_Length_203,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_894_Length_236,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_895_Length_200,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_899_Length_1059,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_900_Length_261,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_901_Length_521,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_902_Length_314,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_903_Length_197,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_905_Length_583,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_907_Length_401,DNA/hAT_MITE,DNA/hAT
NODE_Basic_908_Length_265,MITE,DNA
NODE_Basic_910_Length_176,MITE,DNA/Merlin
NODE_Basic_912_Length_364,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_914_Length_1586,DNA/hAT_nMITE,DNA
NODE_Basic_915_Length_215,DNA/TcMar_MITE,DNA
NODE_Basic_916_Length_178,DNA/TcMar_MITE,DNA/TcMar-Pogo
NODE_Basic_918_Length_115,DNA/Harbinger_MITE,DNA/PIF-Harbinger
NODE_Basic_920_Length_228,DNA/Mutator_MITE,DNA
NODE_Basic_921_Length_318,MITE,DNA/Merlin
NODE_Basic_922_Length_339,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_923_Length_219,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_924_Length_783,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_928_Length_336,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_929_Length_209,MITE,DNA/hAT-Charlie
NODE_Basic_930_Length_230,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_934_Length_324,MITE,DNA/hAT-Charlie
NODE_Basic_959_Length_586,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_960_Length_693,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_962_Length_550,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_963_Length_733,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_964_Length_178,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_965_Length_1040,DNA/TcMar_nMITE,DNA/hAT-Tip100
NODE_Basic_966_Length_953,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_967_Length_1581,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_968_Length_338,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_969_Length_366,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_970_Length_418,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_971_Length_97,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_995_Length_2097,nMITE,DNA/TcMar-Tigger
NODE_Basic_996_Length_735,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_997_Length_2475,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_999_Length_734,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1000_Length_771,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1002_Length_715,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1003_Length_331,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1004_Length_2673,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1005_Length_654,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1006_Length_1073,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1007_Length_1188,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1008_Length_852,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1009_Length_323,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1010_Length_2718,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1012_Length_434,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1013_Length_1068,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1014_Length_3029,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1015_Length_1231,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1016_Length_602,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1017_Length_321,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1018_Length_236,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1019_Length_2406,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1020_Length_472,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1021_Length_1081,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1022_Length_1597,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1023_Length_2492,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1024_Length_667,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1025_Length_732,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1026_Length_624,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1031_Length_193,MITE,DNA/hAT-Blackjack
NODE_Basic_1044_Length_215,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1045_Length_386,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1046_Length_189,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1047_Length_166,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1048_Length_178,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1049_Length_313,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1050_Length_263,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1058_Length_676,MITE,LTR/ERV1
NODE_Basic_1062_Length_210,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1063_Length_436,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1064_Length_930,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1065_Length_1061,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1082_Length_210,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1083_Length_202,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1094_Length_514,DNA/PiggyBac_MITE,DNA/PiggyBac
NODE_Basic_1095_Length_77,MITE,DNA/PiggyBac
NODE_Basic_1096_Length_243,DNA/PiggyBac_MITE,DNA/PiggyBac
NODE_Basic_1101_Length_239,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1102_Length_114,DNA/TcMar_MITE,DNA/hAT-Blackjack
NODE_Basic_1117_Length_196,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1118_Length_190,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1119_Length_140,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1125_Length_134,DNA/hAT_MITE,DNA/hAT-Blackjack
NODE_Basic_1126_Length_133,DNA/hAT_MITE,DNA/hAT-Blackjack
NODE_Basic_1128_Length_175,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1129_Length_417,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1130_Length_890,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1131_Length_1049,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1132_Length_1129,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1133_Length_1205,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1135_Length_756,DNA/Harbinger_nMITE,DNA/TcMar-Tigger
NODE_Basic_1139_Length_139,MITE,DNA/PiggyBac
NODE_Basic_1148_Length_510,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1150_Length_216,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1151_Length_123,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1152_Length_295,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1153_Length_426,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1154_Length_426,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1155_Length_219,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1156_Length_354,DNA/Mutator_MITE,Unknown
NODE_Basic_1159_Length_267,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1160_Length_305,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1161_Length_500,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1162_Length_1175,DNA/hAT_nMITE,DNA/Merlin
NODE_Basic_1201_Length_275,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1202_Length_342,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1203_Length_508,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1210_Length_1817,DNA/Harbinger_nMITE,Unknown
NODE_Basic_1211_Length_3246,DNA/Mutator_nMITE,DNA/MULE-MuDR
NODE_Basic_1212_Length_1733,DNA/Mutator_nMITE,DNA/MULE-MuDR
NODE_Basic_1213_Length_1255,DNA/hAT_nMITE,DNA/MULE-MuDR
NODE_Basic_1214_Length_2048,DNA/Mutator_nMITE,DNA/MULE-MuDR
NODE_Basic_1215_Length_84,DNA/TcMar_MITE,Satellite
NODE_Basic_1216_Length_423,DNA/TcMar_MITE,Satellite
NODE_Basic_1217_Length_319,DNA/TcMar_MITE,Satellite
NODE_Basic_1220_Length_165,DNA/hAT_MITE,snRNA
NODE_Basic_1225_Length_145,DNA/hAT_MITE,snRNA
NODE_Basic_1228_Length_63,MITE,snRNA
NODE_Basic_1230_Length_1386,DNA/hAT_nMITE,Unknown
NODE_Basic_1231_Length_438,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1233_Length_371,MITE,Unknown
NODE_Basic_1235_Length_346,DNA/Harbinger_MITE,DNA/hAT-Ac
NODE_Basic_1237_Length_430,MITE,Unknown
NODE_Basic_1240_Length_585,DNA/TcMar_MITE,DNA
NODE_Basic_1241_Length_769,DNA/TcMar_nMITE,Unknown
NODE_Basic_1242_Length_327,DNA/hAT_MITE,DNA
NODE_Basic_1244_Length_373,DNA/TcMar_MITE,Unknown
NODE_Basic_1246_Length_398,DNA/hAT_MITE,DNA/hAT-Ac
NODE_Basic_1247_Length_795,DNA/hAT_nMITE,Unknown
NODE_Basic_1248_Length_572,MITE,Unknown
NODE_Basic_1249_Length_568,MITE,Unknown
NODE_Basic_1250_Length_439,DNA/PiggyBac_MITE,DNA/Kolobok
NODE_Basic_1252_Length_478,MITE,DNA/Kolobok
NODE_Basic_1255_Length_1113,DNA/TcMar_nMITE,DNA
NODE_Basic_1256_Length_1358,nMITE,DNA/PIF-Harbinger
NODE_Basic_1259_Length_1078,DNA/TcMar_nMITE,LINE/CR1
NODE_Basic_1260_Length_1072,DNA/TcMar_nMITE,LINE/CR1
NODE_Basic_1262_Length_250,DNA/TcMar_MITE,LINE/CR1
NODE_Basic_1265_Length_4079,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1266_Length_3592,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1267_Length_2624,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1276_Length_1173,DNA/Mutator_nMITE,DNA/MULE-MuDR
NODE_Basic_1277_Length_2110,DNA/hAT_nMITE,Satellite/subtelomeric
NODE_Basic_1279_Length_154,MITE,DNA/hAT-Tip100
NODE_Basic_1280_Length_393,MITE,DNA
NODE_Basic_1287_Length_189,MITE,DNA
NODE_Basic_1289_Length_162,MITE,LTR/Gypsy
NODE_Basic_1291_Length_1263,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1294_Length_182,DNA/hAT_MITE,Unknown
NODE_Basic_1295_Length_128,DNA/hAT_MITE,DNA
NODE_Basic_1296_Length_659,DNA,DNA/PiggyBac
NODE_Basic_1297_Length_169,DNA/Harbinger_MITE,DNA/hAT
NODE_Basic_1298_Length_391,DNA/hAT_MITE,Unknown
NODE_Basic_1299_Length_314,DNA/Harbinger_MITE,LINE/L2
NODE_Basic_1300_Length_891,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1303_Length_325,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1305_Length_375,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1306_Length_335,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1307_Length_588,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1309_Length_2747,DNA/hAT_nMITE,DNA/hAT-Ac
NODE_Basic_1310_Length_157,MITE,Unknown
NODE_Basic_1311_Length_486,DNA/hAT_MITE,DNA/hAT
NODE_Basic_1312_Length_1194,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1314_Length_122,MITE,DNA/hAT-hAT19
NODE_Basic_1315_Length_231,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1317_Length_222,DNA/TcMar_MITE,Unknown
NODE_Basic_1323_Length_142,MITE,DNA/hAT-Blackjack
NODE_Basic_1324_Length_300,MITE,Unknown
NODE_Basic_1326_Length_773,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1327_Length_406,MITE,DNA/hAT-Tip100
NODE_Basic_1329_Length_258,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1330_Length_132,MITE,Unknown
NODE_Basic_1331_Length_640,DNA/hAT_MITE,DNA/TcMar-Tigger
NODE_Basic_1333_Length_1124,nMITE,DNA/hAT-Charlie
NODE_Basic_1334_Length_185,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1338_Length_152,DNA/TcMar_MITE,Unknown
NODE_Basic_1339_Length_442,MITE,Unknown
NODE_Basic_1340_Length_940,DNA/hAT_nMITE,DNA/MULE-MuDR
NODE_Basic_1343_Length_1038,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1344_Length_156,DNA/hAT_MITE,Unknown
NODE_Basic_1345_Length_270,DNA/hAT_MITE,DNA/hAT-Ac
NODE_Basic_1352_Length_253,MITE,LINE/CR1
NODE_Basic_1353_Length_173,DNA/Harbinger_MITE,DNA
NODE_Basic_1356_Length_179,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1357_Length_459,MITE,DNA/hAT
NODE_Basic_1358_Length_579,DNA/TcMar_MITE,DNA/TcMar-Mariner
NODE_Basic_1359_Length_320,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1360_Length_111,MITE,Unknown
NODE_Basic_1361_Length_392,DNA/hAT_MITE,Unknown
NODE_Basic_1364_Length_378,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1365_Length_165,DNA/TcMar_MITE,Unknown
NODE_Basic_1370_Length_340,DNA/Harbinger_MITE,DNA/hAT
NODE_Basic_1371_Length_352,DNA/TcMar_MITE,DNA/TcMar-Tc1
NODE_Basic_1373_Length_376,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1375_Length_760,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1376_Length_554,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1380_Length_154,DNA/hAT_MITE,DNA/TcMar
NODE_Basic_1381_Length_336,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1383_Length_1574,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1384_Length_296,DNA/TcMar_MITE,LINE/CR1
NODE_Basic_1386_Length_504,DNA/TcMar_MITE,DNA/hAT-Tip100
NODE_Basic_1389_Length_88,MITE,Unknown
NODE_Basic_1391_Length_923,DNA/TcMar_nMITE,DNA/hAT-Tip100
NODE_Basic_1392_Length_289,DNA/TcMar_MITE,Unknown
NODE_Basic_1393_Length_1699,DNA/hAT_nMITE,DNA/MULE-MuDR
NODE_Basic_1397_Length_407,DNA/hAT_MITE,DNA/hAT
NODE_Basic_1400_Length_485,DNA/hAT_MITE,DNA
NODE_Basic_1401_Length_2842,DNA/hAT_nMITE,DNA/hAT-Ac
NODE_Basic_1402_Length_3700,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1405_Length_148,MITE,DNA
NODE_Basic_1407_Length_955,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1410_Length_239,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1411_Length_269,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1413_Length_112,MITE,Unknown
NODE_Basic_1414_Length_1823,DNA/hAT_nMITE,DNA/hAT-Tip100
NODE_Basic_1415_Length_724,DNA/TcMar_nMITE,LINE/CR1
NODE_Basic_1416_Length_571,DNA/hAT_MITE,DNA
NODE_Basic_1417_Length_3469,DNA/hAT_nMITE,DNA/hAT-Tag1
NODE_Basic_1418_Length_371,MITE,RC/Helitron
NODE_Basic_1421_Length_664,DNA/hAT_MITE,DNA/hAT-Tip100
NODE_Basic_1423_Length_2259,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1428_Length_746,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1429_Length_189,DNA/Harbinger_MITE,DNA
NODE_Basic_1430_Length_310,DNA/hAT_MITE,DNA
NODE_Basic_1433_Length_257,DNA/hAT_MITE,DNA
NODE_Basic_1434_Length_291,DNA/TcMar_MITE,Unknown
NODE_Basic_1435_Length_3051,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1437_Length_980,DNA/Harbinger_nMITE,DNA/PIF-Harbinger
NODE_Basic_1445_Length_3540,DNA/hAT_nMITE,DNA/hAT-Tag1
NODE_Basic_1450_Length_777,DNA/hAT_nMITE,rRNA
NODE_Basic_1451_Length_1444,DNA/hAT_nMITE,DNA/PIF-Harbinger
NODE_Basic_1454_Length_1359,DNA/Harbinger_nMITE,DNA/PIF-Harbinger
NODE_Basic_1461_Length_217,DNA/hAT_MITE,Satellite/centromeric
NODE_Basic_1463_Length_768,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1465_Length_1443,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1466_Length_1338,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1467_Length_1331,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1468_Length_1258,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1470_Length_1195,DNA/TcMar_nMITE,ARTEFACT
NODE_Basic_1471_Length_735,DNA/hAT_nMITE,DNA/hAT
NODE_Basic_1472_Length_940,DNA/hAT_nMITE,DNA/hAT
NODE_Basic_1473_Length_539,DNA/hAT_MITE,DNA/hAT
NODE_Basic_1475_Length_87,MITE,Satellite/subtelomeric
NODE_Basic_1476_Length_174,DNA/hAT_MITE,Satellite
NODE_Basic_1485_Length_89,DNA/TcMar_MITE,tRNA
NODE_Basic_1492_Length_172,MITE,Satellite/centromeric
NODE_Basic_1495_Length_172,MITE,Satellite/centromeric
NODE_Basic_1497_Length_2706,DNA/hAT_nMITE,DNA/hAT-Charlie
NODE_Basic_1570_Length_529,DNA/hAT_MITE,DNA/hAT-Charlie
NODE_Basic_1571_Length_345,MITE,DNA/TcMar-Tigger
NODE_Basic_1575_Length_339,DNA/TcMar_MITE,DNA/TcMar-Tigger
NODE_Basic_1578_Length_705,DNA/TcMar_nMITE,DNA/TcMar-Tigger
NODE_Basic_1584_Length_2731,DNA/TcMar_nMITE,DNA/TcMar-Tigger
